,Humidity,Temperature,Steps,Stress
969,28.65,97.65,136,2
1342,20.54,89.54,120,1
1718,16.31,85.31,85,1
883,27.83,96.83,196,2
936,13.11,82.11,38,0
1193,22.86,91.86,124,1
1650,13.87,82.87,23,0
1585,26.02,95.02,157,2
1909,18.05,87.05,77,1
1348,16.89,85.89,52,1
1147,28.47,97.47,189,2
492,13.48,82.48,75,0
1948,22.07,91.07,121,1
1739,28.46,97.46,188,2
1361,19.16,88.16,96,1
1566,14.49,83.49,85,0
1733,29.26,98.26,197,2
1176,15.29,84.29,74,1
1840,28.56,97.56,198,2
1419,16.99,85.99,62,1
1678,18.28,87.28,9,1
1653,21.04,90.04,94,1
615,13.41,82.41,68,0
1142,22.46,91.46,122,1
1437,26.54,95.54,138,2
341,10.23,79.23,23,0
911,13.98,82.98,34,0
760,11.26,80.26,35,0
1273,14.91,83.91,36,0
1573,24.34,93.34,131,2
1719,27.61,96.61,174,2
343,10.08,79.08,8,0
952,25.1,94.1,136,2
1776,26.59,95.59,143,2
695,23.03,92.03,142,2
1061,25.55,94.55,181,2
1002,20.14,89.14,118,1
677,21.79,90.79,93,1
591,11.64,80.64,73,0
1166,27.31,96.31,144,2
926,10.76,79.76,76,0
1850,15.53,84.53,7,1
1261,19.61,88.61,103,1
1844,27.75,96.75,188,2
1021,19.47,88.47,127,1
755,26.12,95.12,167,2
668,20.17,89.17,121,1
1055,16.74,85.74,37,1
145,23.93,92.93,161,2
1520,13.53,82.53,80,0
1658,16.53,85.53,16,1
1984,27.63,96.63,176,2
1306,19.12,88.12,92,1
429,24.35,93.35,132,2
1134,14.85,83.85,30,0
1853,12.27,81.27,45,0
469,14.73,83.73,18,0
1971,28.1,97.1,152,2
1047,16.23,85.23,77,1
1635,29.42,98.42,142,2
206,17.77,86.77,49,1
477,29.63,98.63,163,2
1748,29.69,98.69,169,2
1560,11.4,80.4,49,0
653,27.09,96.09,193,2
998,17.16,86.16,79,1
1588,25.82,94.82,137,2
524,10.39,79.39,39,0
845,15.17,84.17,62,1
112,18.53,87.53,34,1
880,12.95,81.95,22,0
1987,18.08,87.08,80,1
1490,14.39,83.39,75,0
19,20.94,89.94,122,1
558,15.81,84.81,35,1
1028,15.5,84.5,4,1
826,28.82,97.82,153,2
1916,14.34,83.34,70,0
473,19.36,88.36,116,1
508,10.63,79.63,63,0
147,25.19,94.19,145,2
1071,17.19,86.19,82,1
986,14.81,83.81,26,0
659,13.99,82.99,35,0
1365,26.36,95.36,191,2
1854,24.44,93.44,141,2
526,23.33,92.33,172,2
1540,21.32,90.32,122,1
1716,23.16,92.16,155,2
180,15.86,84.86,40,1
85,25.34,94.34,160,2
815,28.9,97.9,161,2
382,19.19,88.19,99,1
683,22.76,91.76,122,1
731,21.07,90.07,97,1
1269,17.59,86.59,31,1
1579,18.25,87.25,6,1
582,22.05,91.05,119,1
1095,11.04,80.04,13,0
442,22.73,91.73,119,1
33,28.73,97.73,144,2
1250,10.38,79.38,38,0
1067,22.27,91.27,103,1
671,15.08,84.08,53,1
428,14.09,83.09,45,0
1170,14.97,83.97,42,0
1029,29.93,98.93,193,2
993,12.69,81.69,87,0
1796,17.69,86.69,41,1
618,17.66,86.66,38,1
379,25.97,94.97,152,2
438,15.51,84.51,5,1
1542,15.54,84.54,8,1
1366,23.73,92.73,141,2
1456,21.13,90.13,103,1
1199,21.7,90.7,122,1
1112,21.9,90.9,104,1
427,20.12,89.12,116,1
999,24.69,93.69,166,2
1707,11.63,80.63,72,0
388,16.14,85.14,68,1
669,10.57,79.57,57,0
305,26.21,95.21,176,2
498,11.29,80.29,38,0
1914,21.94,90.94,108,1
1863,12.94,81.94,21,0
154,29.89,98.89,189,2
837,17.51,86.51,23,1
20,28.6,97.6,131,2
1455,23.6,92.6,199,2
148,23.78,92.78,146,2
418,14.44,83.44,80,0
249,23.67,92.67,135,2
156,26.06,95.06,161,2
93,24.53,93.53,150,2
820,27.55,96.55,168,2
552,12.62,81.62,80,0
890,12.24,81.24,42,0
846,12.1,81.1,28,0
625,29.24,98.24,195,2
722,13.55,82.55,82,0
367,29.29,98.29,200,2
1915,10.07,79.07,7,0
1771,21.08,90.08,98,1
1467,27.42,96.42,155,2
53,19.94,88.94,98,1
204,10.52,79.52,52,0
